filename,target,pred,target_name,pred_name,miss
XC128013.ogg,0,0.0,abethr1,abethr1,False
XC363504.ogg,0,174.0,abethr1,reccuc1,True
XC585802.ogg,0,222.0,abethr1,trobou1,True
XC132733.ogg,1,1.0,abhori1,abhori1,False
XC200797.ogg,1,1.0,abhori1,abhori1,False
XC240626.ogg,1,1.0,abhori1,abhori1,False
XC294766.ogg,1,1.0,abhori1,abhori1,False
XC348440.ogg,1,1.0,abhori1,abhori1,False
XC354453.ogg,1,1.0,abhori1,abhori1,False
XC389623.ogg,1,1.0,abhori1,abhori1,False
XC393449.ogg,1,1.0,abhori1,abhori1,False
XC396271.ogg,1,1.0,abhori1,abhori1,False
XC413571.ogg,1,1.0,abhori1,abhori1,False
XC459522.ogg,1,1.0,abhori1,abhori1,False
XC462061.ogg,1,1.0,abhori1,abhori1,False
XC473731.ogg,1,1.0,abhori1,abhori1,False
XC489199.ogg,1,1.0,abhori1,abhori1,False
XC511033.ogg,1,1.0,abhori1,abhori1,False
XC533571.ogg,1,1.0,abhori1,abhori1,False
XC540578.ogg,1,1.0,abhori1,abhori1,False
XC541157.ogg,1,1.0,abhori1,abhori1,False
XC595798.ogg,1,1.0,abhori1,abhori1,False
XC623062.ogg,1,1.0,abhori1,abhori1,False
XC641917.ogg,1,1.0,abhori1,abhori1,False
XC649551.ogg,1,1.0,abhori1,abhori1,False
XC667117.ogg,1,123.0,abhori1,hoopoe,True
XC737347.ogg,1,1.0,abhori1,abhori1,False
XC748256.ogg,1,1.0,abhori1,abhori1,False
XC266325.ogg,2,69.0,abythr1,cibwar1,True
XC294946.ogg,2,220.0,abythr1,tamdov1,True
XC364265.ogg,2,185.0,abythr1,rindov,True
XC366683.ogg,2,2.0,abythr1,abythr1,False
XC439410.ogg,2,25.0,abythr1,bkctch1,True
XC405127.ogg,3,3.0,afbfly1,afbfly1,False
XC530243.ogg,3,3.0,afbfly1,afbfly1,False
XC710698.ogg,3,72.0,afbfly1,combul2,True
XC718068.ogg,3,3.0,afbfly1,afbfly1,False
XC120993.ogg,4,4.0,afdfly1,afdfly1,False
XC289790.ogg,4,4.0,afdfly1,afdfly1,False
XC342019.ogg,4,4.0,afdfly1,afdfly1,False
XC352937.ogg,4,4.0,afdfly1,afdfly1,False
XC460556.ogg,4,4.0,afdfly1,afdfly1,False
XC754037.ogg,4,4.0,afdfly1,afdfly1,False
XC115261.ogg,5,5.0,afecuc1,afecuc1,False
XC115262.ogg,5,5.0,afecuc1,afecuc1,False
XC118454.ogg,5,5.0,afecuc1,afecuc1,False
XC138027.ogg,5,5.0,afecuc1,afecuc1,False
XC138032.ogg,5,5.0,afecuc1,afecuc1,False
XC200575.ogg,5,5.0,afecuc1,afecuc1,False
XC266329.ogg,5,5.0,afecuc1,afecuc1,False
XC295582.ogg,5,5.0,afecuc1,afecuc1,False
XC302964.ogg,5,5.0,afecuc1,afecuc1,False
XC316015.ogg,5,5.0,afecuc1,afecuc1,False
XC334108.ogg,5,5.0,afecuc1,afecuc1,False
XC337885.ogg,5,5.0,afecuc1,afecuc1,False
XC350089.ogg,5,5.0,afecuc1,afecuc1,False
XC396810.ogg,5,5.0,afecuc1,afecuc1,False
XC422280.ogg,5,5.0,afecuc1,afecuc1,False
XC460515.ogg,5,5.0,afecuc1,afecuc1,False
XC595802.ogg,5,5.0,afecuc1,afecuc1,False
XC679785.ogg,5,5.0,afecuc1,afecuc1,False
XC196121.ogg,6,76.0,affeag1,crheag1,True
XC267425.ogg,6,6.0,affeag1,affeag1,False
XC274009.ogg,6,6.0,affeag1,affeag1,False
XC282070.ogg,6,6.0,affeag1,affeag1,False
XC294654.ogg,6,6.0,affeag1,affeag1,False
XC447320.ogg,6,6.0,affeag1,affeag1,False
XC515842.ogg,6,6.0,affeag1,affeag1,False
XC515964.ogg,6,6.0,affeag1,affeag1,False
XC517408.ogg,6,6.0,affeag1,affeag1,False
XC662581.ogg,6,6.0,affeag1,affeag1,False
